06/12/2012,00:37,S COI: FIRE SAFETY - DECK THE HALLS 0037 1:00 COI/PSF5566/060 Y,CTV
06/12/2012,00:54,S COI: 5 A DAY - NATURAL HISTORY 0054 1:00 COI/PSF5576/060 Y,CTV
06/12/2012,01:32,S COI: 5 A DAY - LITTLE CHEF 0132 1:00 COI/PSF5575/060 Y,CTV
06/12/2012,01:47,S COI: ROAD SAFETY - DITTIES 0147 0:40 COI/PSFF088/040 Y,CTV
10/12/2012,02:38,S COI: TRAVEL ADVICE - OPTIONS 0238 0:30 COI/PSF5501/030 Y,CTV
10/12/2012,02:53,S COI: DRINK DRIVE - JERSEY (L5837W) 0253 0:30 CP/DDD/30/G Y,CTV
11/12/2012,02:09,S COI: TRAVEL ADVICE - OPTIONS 0209 0:30 COI/PSF5501/030 Y,CTV
11/12/2012,02:58,S COI: DRINK DRIVE - JERSEY (L5837W) 0258 0:30 CP/DDD/30/G Y,CTV
12/12/2012,02:38,S COI: DRINK DRIVE - JERSEY (L5837W) 0238 0:30 CP/DDD/30/G Y,CTV
31/01/2013,02:34,S COI: ROAD SAFETY - DRIVING AROUND HORSES 0234 1:00 COI/PSFF079/06,CTV
